"","Id","KO","OK"
"1","70893",0.286924298570672,0.713075701429328
"2","20997",0.426116838487972,0.573883161512027
"3","29427",0.154718509518023,0.845281490481977
"4","45161",0.340384615384615,0.659615384615385
"5","71802",0.935336877508951,0.0646631224910491
"6","15895",0.982035928143713,0.0179640718562874
"7","71014",0.935336877508951,0.0646631224910491
"8","74730",0.279209621993127,0.720790378006873
"9","52094",0.935336877508951,0.0646631224910491
"10","49602",0.750373692077728,0.249626307922272
"11","4887",0.154718509518023,0.845281490481977
"12","16256",0.935336877508951,0.0646631224910491
"13","13928",0.935336877508951,0.0646631224910491
"14","54195",0.237533998186763,0.762466001813237
"15","30401",0.935336877508951,0.0646631224910491
"16","60799",0.935336877508951,0.0646631224910491
"17","39297",0.935336877508951,0.0646631224910491
"18","56628",0.286924298570672,0.713075701429328
"19","78505",0.286924298570672,0.713075701429328
"20","30054",0.279209621993127,0.720790378006873
"21","61392",0.286924298570672,0.713075701429328
"22","73899",0.935336877508951,0.0646631224910491
"23","16732",0.340384615384615,0.659615384615385
"24","51360",0.988185654008439,0.0118143459915612
"25","9934",0.237533998186763,0.762466001813237
"26","21124",0.894066254095377,0.105933745904623
"27","30561",0.763636363636364,0.236363636363636
"28","1072",0.154718509518023,0.845281490481977
"29","30259",0.894066254095377,0.105933745904623
"30","68725",0.988185654008439,0.0118143459915612
"31","26905",0.935336877508951,0.0646631224910491
"32","38105",0.286924298570672,0.713075701429328
"33","47245",0.286924298570672,0.713075701429328
"34","38962",0.293103448275862,0.706896551724138
"35","14671",0.286924298570672,0.713075701429328
"36","65403",0.385964912280702,0.614035087719298
"37","52681",0.935336877508951,0.0646631224910491
"38","62750",0.814814814814815,0.185185185185185
"39","8540",0.935336877508951,0.0646631224910491
"40","57096",0.154718509518023,0.845281490481977
"41","32540",0.935336877508951,0.0646631224910491
"42","64859",0.154718509518023,0.845281490481977
"43","50974",0.154718509518023,0.845281490481977
"44","61808",0.761904761904762,0.238095238095238
"45","43547",0.894066254095377,0.105933745904623
"46","41734",0.286924298570672,0.713075701429328
"47","62325",0.935336877508951,0.0646631224910491
"48","1869",0.154718509518023,0.845281490481977
"49","37702",0.935336877508951,0.0646631224910491
"50","57765",0.935336877508951,0.0646631224910491
"51","54614",0.935336877508951,0.0646631224910491
"52","37730",0.935336877508951,0.0646631224910491
"53","68046",0.894066254095377,0.105933745904623
"54","34609",0.935336877508951,0.0646631224910491
"55","19336",0.279209621993127,0.720790378006873
"56","5579",0.935336877508951,0.0646631224910491
"57","7853",0.340384615384615,0.659615384615385
"58","25025",0.935336877508951,0.0646631224910491
"59","40869",0.935336877508951,0.0646631224910491
"60","52137",0.286924298570672,0.713075701429328
"61","32188",0.935336877508951,0.0646631224910491
"62","72102",0.305555555555556,0.694444444444444
"63","23221",0.935336877508951,0.0646631224910491
"64","36281",0.279209621993127,0.720790378006873
"65","26281",0.935336877508951,0.0646631224910491
"66","51264",0.935336877508951,0.0646631224910491
"67","20409",0.935336877508951,0.0646631224910491
"68","37786",0.237533998186763,0.762466001813237
"69","60459",0.750373692077728,0.249626307922272
"70","6648",0.154718509518023,0.845281490481977
"71","69127",0.988185654008439,0.0118143459915612
"72","26784",0.935336877508951,0.0646631224910491
"73","66327",0.642045454545455,0.357954545454545
"74","27386",0.237533998186763,0.762466001813237
"75","26378",0.286924298570672,0.713075701429328
"76","37612",0.935336877508951,0.0646631224910491
"77","70440",0.286924298570672,0.713075701429328
"78","68261",0.279209621993127,0.720790378006873
"79","30826",0.935336877508951,0.0646631224910491
"80","61324",0.25703564727955,0.74296435272045
"81","75893",0.750373692077728,0.249626307922272
"82","34324",0.935336877508951,0.0646631224910491
"83","56142",0.385964912280702,0.614035087719298
"84","31644",0.935336877508951,0.0646631224910491
"85","25727",0.237533998186763,0.762466001813237
"86","59699",0.286924298570672,0.713075701429328
"87","15949",0.894066254095377,0.105933745904623
"88","56027",0.894066254095377,0.105933745904623
"89","9627",0.154718509518023,0.845281490481977
"90","19378",0.935336877508951,0.0646631224910491
"91","11324",0.426116838487972,0.573883161512027
"92","18919",0.935336877508951,0.0646631224910491
"93","4662",0.286924298570672,0.713075701429328
"94","50551",0.154718509518023,0.845281490481977
"95","69175",0.763636363636364,0.236363636363636
