"","Id","KO","OK"
"1","70893",0.414486949627327,0.585513050372673
"2","20997",0.532009707560895,0.467990292439105
"3","29427",0.370406030979943,0.629593969020057
"4","45161",0.466566320480464,0.533433679519536
"5","71802",0.9952802673339,0.00471973266610044
"6","15895",0.710450390566658,0.289549609433342
"7","71014",0.999999169058882,8.30941117670331e-07
"8","74730",0.305398205074056,0.694601794925944
"9","52094",0.96487541734846,0.0351245826515401
"10","49602",0.893905918786376,0.106094081213624
"11","4887",0.0819117129165615,0.918088287083438
"12","16256",0.861982051633474,0.138017948366526
"13","13928",0.999856297143732,0.00014370285626816
"14","54195",0.356042814035819,0.643957185964181
"15","30401",0.763483456456831,0.236516543543169
"16","60799",0.996214378943907,0.00378562105609327
"17","39297",0.764179523849774,0.235820476150227
"18","56628",0.193801212579909,0.806198787420091
"19","78505",0.519529261743118,0.480470738256882
"20","30054",0.453310131075663,0.546689868924337
"21","61392",0.245539614572377,0.754460385427623
"22","73899",0.655472421413987,0.344527578586013
"23","16732",0.535697879304699,0.464302120695301
"24","51360",0.973944233101369,0.0260557668986311
"25","9934",0.423484420273297,0.576515579726703
"26","21124",0.883362063502223,0.116637936497777
"27","30561",0.400865263537865,0.599134736462135
"28","1072",0.170038840364213,0.829961159635787
"29","30259",0.979829885981399,0.0201701140186009
"30","68725",0.854100015416081,0.145899984583919
"31","26905",0.673635431919615,0.326364568080385
"32","38105",0.218158066872117,0.781841933127883
"33","47245",0.365548164711971,0.634451835288029
"34","38962",0.510027981534011,0.489972018465989
"35","14671",0.283258787753329,0.716741212246671
"36","65403",0.527288413991952,0.472711586008048
"37","52681",0.997420222481912,0.00257977751808767
"38","62750",0.650315106546854,0.349684893453146
"39","8540",0.999854629990458,0.000145370009541794
"40","57096",0.263738216472059,0.736261783527941
"41","32540",0.99202560147903,0.00797439852097028
"42","64859",0.151905470050078,0.848094529949922
"43","50974",0.264432205070421,0.735567794929579
"44","61808",0.915724413263773,0.0842755867362267
"45","43547",0.803396073365528,0.196603926634472
"46","41734",0.148366936913214,0.851633063086786
"47","62325",0.999353405693921,0.000646594306079034
"48","1869",0.231822313266568,0.768177686733432
"49","37702",0.943716473483055,0.0562835265169455
"50","57765",0.728537072621124,0.271462927378876
"51","54614",0.99583911454414,0.00416088545586022
"52","37730",0.974339221939673,0.0256607780603268
"53","68046",0.989283311274248,0.0107166887257525
"54","34609",0.998524519760721,0.00147548023927925
"55","19336",0.279906438237651,0.720093561762349
"56","5579",0.66568231731705,0.33431768268295
"57","7853",0.632390893774561,0.367609106225439
"58","25025",0.97218779361938,0.0278122063806204
"59","40869",0.995418553971643,0.00458144602835728
"60","52137",0.171886148179068,0.828113851820932
"61","32188",0.992359595174755,0.00764040482524465
"62","72102",0.561842190923937,0.438157809076063
"63","23221",0.98502800906593,0.0149719909340704
"64","36281",0.169015035064426,0.830984964935574
"65","26281",0.965398822283535,0.0346011777164653
"66","51264",0.539546404371992,0.460453595628008
"67","20409",0.957766259953327,0.042233740046673
"68","37786",0.401057324134895,0.598942675865105
"69","60459",0.812194821948515,0.187805178051485
"70","6648",0.381747148944966,0.618252851055034
"71","69127",0.99663649118718,0.00336350881282037
"72","26784",0.906384694737683,0.0936153052623168
"73","66327",0.569594944738378,0.430405055261622
"74","27386",0.278728418260298,0.721271581739702
"75","26378",0.195650111491698,0.804349888508302
"76","37612",0.787747219683917,0.212252780316083
"77","70440",0.258891563257831,0.741108436742169
"78","68261",0.297712158364369,0.702287841635631
"79","30826",0.89689911655857,0.10310088344143
"80","61324",0.149495799090938,0.850504200909062
"81","75893",0.931749276756898,0.068250723243102
"82","34324",0.905962131699923,0.0940378683000767
"83","56142",0.673208303704514,0.326791696295486
"84","31644",0.846837395786855,0.153162604213145
"85","25727",0.464484938398751,0.535515061601249
"86","59699",0.305142525252043,0.694857474747957
"87","15949",0.823324062371749,0.176675937628251
"88","56027",0.946648782539436,0.0533512174605638
"89","9627",0.171453929464789,0.828546070535211
"90","19378",0.852630656276566,0.147369343723434
"91","11324",0.52375666225861,0.47624333774139
"92","18919",0.981352041529954,0.0186479584700463
"93","4662",0.577711793962874,0.422288206037126
"94","50551",0.148706598470029,0.851293401529971
"95","69175",0.994642888940091,0.00535711105990855
"96","61426",0.987628635113075,0.0123713648869254
"97","62933",0.368080826278372,0.631919173721628
"98","35960",0.532404728959122,0.467595271040878
"99","32411",0.850299606200673,0.149700393799327
"100","64013",0.679484736613093,0.320515263386907
"101","47616",0.815161467786813,0.184838532213187
"102","51528",0.992979174237917,0.00702082576208292
"103","27887",0.946401903915961,0.0535980960840392
"104","21325",0.138873854560287,0.861126145439713
"105","78462",0.0756957605571438,0.924304239442856
"106","49851",0.60442260426923,0.39557739573077
"107","16787",0.969663924809189,0.0303360751908111
"108","10212",0.925659314004459,0.074340685995541
"109","37732",0.197652110907705,0.802347889092295
"110","72931",0.252590610174521,0.747409389825479
"111","47130",0.310906495294853,0.689093504705147
"112","77090",0.992752521265445,0.0072474787345546
"113","57661",0.952078177705062,0.047921822294938
"114","28167",0.975969467453337,0.0240305325466633
"115","34049",0.980294860143995,0.0197051398560047
"116","11702",0.926738771060442,0.0732612289395581
"117","1043",0.986327511459251,0.0136724885407485
"118","56366",0.999403318206323,0.000596681793677072
"119","8141",0.855461738545411,0.144538261454589
"120","35237",0.558366551318892,0.441633448681108
"121","50369",0.810983980850013,0.189016019149987
"122","78365",0.931056902377994,0.0689430976220057
"123","39059",0.160465442067543,0.839534557932457
"124","38217",0.223886285666469,0.776113714333531
"125","13659",0.259317472455174,0.740682527544826
"126","59472",0.920582474223819,0.0794175257761811
"127","35830",0.551564493643777,0.448435506356223
"128","40249",0.986203529187055,0.0137964708129446
"129","16346",0.997841767390736,0.00215823260926368
"130","18009",0.370059125614282,0.629940874385718
"131","46873",0.986991932110576,0.0130080678894238
"132","45219",0.475577245450903,0.524422754549097
"133","6072",0.392469861919598,0.607530138080402
"134","2830",0.484039048423773,0.515960951576227
"135","50556",0.695939430236588,0.304060569763412
"136","73278",0.957238453938482,0.0427615460615182
"137","47055",0.558875293145967,0.441124706854033
"138","44115",0.260970296242645,0.739029703757355
"139","41374",0.734018622347273,0.265981377652727
"140","77791",0.301509711287363,0.698490288712637
"141","39974",0.288323633902639,0.711676366097361
"142","53728",0.154179020828286,0.845820979171714
"143","47314",0.101977121544938,0.898022878455062
"144","18848",0.91698126721262,0.0830187327873803
"145","20396",0.614672494330107,0.385327505669893
"146","57425",0.371906125418032,0.628093874581968
"147","35713",0.834282265394833,0.165717734605167
"148","13792",0.531931100058688,0.468068899941312
"149","58811",0.999492006373439,0.000507993626561204
"150","8282",0.983032923136033,0.0169670768639674
"151","68193",0.250283031269675,0.749716968730325
"152","48352",0.987450119051839,0.0125498809481607
"153","43804",0.796342139674439,0.203657860325561
"154","25968",0.915463802979368,0.0845361970206317
"155","35752",0.858040052282367,0.141959947717633
"156","39416",0.995723956870686,0.00427604312931423
"157","14229",0.197687721296371,0.802312278703629
"158","41645",0.77426049106516,0.22573950893484
"159","5932",0.114390063894165,0.885609936105835
"160","21891",0.771482255930294,0.228517744069706
"161","16737",0.583128228813264,0.416871771186736
"162","22472",0.727298270505336,0.272701729494664
"163","70574",0.966596668935602,0.0334033310643976
"164","35211",0.119081617397248,0.880918382602752
"165","61438",0.790795750720703,0.209204249279297
"166","69431",0.540408871911067,0.459591128088933
"167","32619",0.643582502757905,0.356417497242095
"168","5021",0.940638050783058,0.0593619492169421
"169","26464",0.713442966103124,0.286557033896876
"170","56974",0.430491441913938,0.569508558086062
"171","26629",0.159643920643592,0.840356079356408
"172","49566",0.999841839016001,0.000158160983999423
"173","66310",0.875692765831277,0.124307234168723
"174","67495",0.987285016037988,0.0127149839620123
"175","30889",0.742891982120386,0.257108017879614
"176","30009",0.348398869190897,0.651601130809103
"177","70585",0.546081682667614,0.453918317332386
"178","50634",0.999645010066324,0.00035498993367619
"179","58344",0.748494039388408,0.251505960611592
"180","47575",0.595716184417068,0.404283815582932
"181","71174",0.959080538707191,0.0409194612928093
"182","23179",0.995532179030519,0.00446782096948134
"183","15019",0.600531508398098,0.399468491601902
"184","69859",0.9918217859082,0.00817821409180043
"185","39625",0.978393615328523,0.0216063846714767
"186","69131",0.999416904279706,0.00058309572029443
"187","14865",0.961560966576757,0.0384390334232432
"188","59675",0.136097106217809,0.863902893782191
"189","57015",0.757431346859834,0.242568653140166
"190","74414",0.355552037666037,0.644447962333963
"191","43004",0.985036907717801,0.0149630922821987
"192","55975",0.666039251455296,0.333960748544704
"193","30691",0.18151575893422,0.81848424106578
"194","7940",0.999856240701656,0.000143759298343686
"195","73094",0.981507564206232,0.0184924357937682
"196","22326",0.613842085916594,0.386157914083406
"197","46425",0.755047927987125,0.244952072012876
"198","8711",0.879776690807645,0.120223309192355
"199","66274",0.75091724875908,0.24908275124092
"200","25098",0.447602453553505,0.552397546446495
"201","61631",0.985125186995182,0.0148748130048181
"202","21079",0.967714323640414,0.0322856763595863
"203","17171",0.912801009562499,0.0871989904375012
"204","40636",0.862121222831356,0.137878777168644
"205","21192",0.452275912834268,0.547724087165732
"206","14241",0.872299190871542,0.127700809128458
"207","40761",0.988054249502815,0.0119457504971849
"208","44209",0.201841166060641,0.798158833939359
"209","10182",0.687597746487957,0.312402253512043
"210","20223",0.999255775042527,0.000744224957473124
"211","56468",0.723214869874572,0.276785130125428
"212","75785",0.975889820485369,0.0241101795146314
"213","7885",0.962079554581101,0.0379204454188988
"214","60058",0.954185684522862,0.045814315477138
"215","74729",0.106845577380812,0.893154422619188
"216","64494",0.776354059118131,0.223645940881869
"217","24318",0.227121993392161,0.772878006607839
"218","51023",0.982762112441167,0.0172378875588334
"219","75153",0.33955723793512,0.66044276206488
"220","75184",0.976881598303881,0.0231184016961189
"221","26789",0.955401607865062,0.0445983921349378
"222","20687",0.973251216014744,0.0267487839852565
