"","Id","KO","OK"
"1","70893",0.482625812292099,0.517374187707901
"2","20997",0.555021464824677,0.444978535175323
"3","29427",0.692378640174866,0.307621359825134
"4","45161",0.338076442480087,0.661923557519913
"5","71802",0.999644041061401,0.000355958938598633
"6","15895",0.967545628547668,0.0324543714523315
"7","71014",0.999998569488525,1.43051147460938e-06
"8","74730",0.322425544261932,0.677574455738068
"9","52094",0.995782732963562,0.00421726703643799
"10","49602",0.530770659446716,0.469229340553284
"11","4887",0.166396617889404,0.833603382110596
"12","16256",0.976598620414734,0.0234013795852661
"13","13928",0.999935030937195,6.49690628051758e-05
"14","54195",0.230771943926811,0.769228056073189
"15","30401",0.838195085525513,0.161804914474487
"16","60799",0.999444544315338,0.000555455684661865
"17","39297",0.915831983089447,0.084168016910553
"18","56628",0.416010349988937,0.583989650011063
"19","78505",0.677193582057953,0.322806417942047
"20","30054",0.250052660703659,0.749947339296341
"21","61392",0.159444734454155,0.840555265545845
"22","73899",0.852201521396637,0.147798478603363
"23","16732",0.440779268741608,0.559220731258392
"24","51360",0.999504685401917,0.000495314598083496
"25","9934",0.155862331390381,0.844137668609619
"26","21124",0.727795422077179,0.272204577922821
"27","30561",0.485159128904343,0.514840871095657
"28","1072",0.11100810021162,0.88899189978838
"29","30259",0.933586835861206,0.0664131641387939
"30","68725",0.995875537395477,0.00412446260452271
"31","26905",0.576442182064056,0.423557817935944
"32","38105",0.181327149271965,0.818672850728035
"33","47245",0.349571764469147,0.650428235530853
"34","38962",0.272059828042984,0.727940171957016
"35","14671",0.351016044616699,0.648983955383301
"36","65403",0.51208770275116,0.48791229724884
"37","52681",0.999993801116943,6.19888305664062e-06
"38","62750",0.73179030418396,0.26820969581604
"39","8540",0.999991178512573,8.82148742675781e-06
"40","57096",0.205852925777435,0.794147074222565
"41","32540",0.999771654605865,0.000228345394134521
"42","64859",0.176728919148445,0.823271080851555
"43","50974",0.243315368890762,0.756684631109238
"44","61808",0.995675027370453,0.00432497262954712
"45","43547",0.950647234916687,0.049352765083313
"46","41734",0.0925182178616524,0.907481782138348
"47","62325",0.99893981218338,0.00106018781661987
"48","1869",0.0858473926782608,0.914152607321739
"49","37702",0.950077652931213,0.0499223470687866
"50","57765",0.972653448581696,0.0273465514183044
"51","54614",0.980659663677216,0.0193403363227844
"52","37730",0.995594561100006,0.0044054388999939
"53","68046",0.987198889255524,0.0128011107444763
"54","34609",0.999554216861725,0.000445783138275146
"55","19336",0.206721052527428,0.793278947472572
"56","5579",0.643434047698975,0.356565952301025
"57","7853",0.377930283546448,0.622069716453552
"58","25025",0.940250873565674,0.0597491264343262
"59","40869",0.998712301254272,0.00128769874572754
"60","52137",0.244256287813187,0.755743712186813
"61","32188",0.995459258556366,0.00454074144363403
"62","72102",0.288637220859528,0.711362779140472
"63","23221",0.994914174079895,0.00508582592010498
"64","36281",0.271185368299484,0.728814631700516
"65","26281",0.999450147151947,0.000549852848052979
"66","51264",0.527126729488373,0.472873270511627
"67","20409",0.967456996440887,0.0325430035591125
"68","37786",0.208181366324425,0.791818633675575
"69","60459",0.860084474086761,0.139915525913239
"70","6648",0.188035175204277,0.811964824795723
"71","69127",0.999993562698364,6.43730163574219e-06
"72","26784",0.982496798038483,0.0175032019615173
"73","66327",0.522860109806061,0.477139890193939
"74","27386",0.20400832593441,0.79599167406559
"75","26378",0.244262516498566,0.755737483501434
"76","37612",0.950525164604187,0.049474835395813
"77","70440",0.419866561889648,0.580133438110352
"78","68261",0.36906635761261,0.63093364238739
"79","30826",0.995286405086517,0.00471359491348267
"80","61324",0.140317320823669,0.859682679176331
"81","75893",0.920600950717926,0.079399049282074
"82","34324",0.999856352806091,0.000143647193908691
"83","56142",0.592033863067627,0.407966136932373
"84","31644",0.778970420360565,0.221029579639435
"85","25727",0.538976550102234,0.461023449897766
"86","59699",0.272180616855621,0.727819383144379
"87","15949",0.740954637527466,0.259045362472534
"88","56027",0.933656871318817,0.0663431286811829
"89","9627",0.0751217007637024,0.924878299236298
"90","19378",0.948818325996399,0.0511816740036011
"91","11324",0.552420914173126,0.447579085826874
"92","18919",0.99851781129837,0.00148218870162964
"93","4662",0.475577354431152,0.524422645568848
"94","50551",0.153426796197891,0.846573203802109
"95","69175",0.999975085258484,2.49147415161133e-05
"96","61426",0.999120056629181,0.000879943370819092
"97","62933",0.127839609980583,0.872160390019417
"98","35960",0.883232057094574,0.116767942905426
"99","32411",0.986119031906128,0.0138809680938721
"100","64013",0.575734853744507,0.424265146255493
"101","47616",0.790993809700012,0.209006190299988
"102","51528",0.999233722686768,0.000766277313232422
"103","27887",0.999955058097839,4.49419021606445e-05
"104","21325",0.152914524078369,0.847085475921631
"105","78462",0.217406570911407,0.782593429088593
"106","49851",0.661696553230286,0.338303446769714
"107","16787",0.940174043178558,0.0598259568214417
"108","10212",0.997105777263641,0.00289422273635864
"109","37732",0.132796600461006,0.867203399538994
"110","72931",0.0745708644390106,0.925429135560989
"111","47130",0.327419817447662,0.672580182552338
"112","77090",0.985083103179932,0.0149168968200684
"113","57661",0.999430358409882,0.000569641590118408
"114","28167",0.99268651008606,0.00731348991394043
"115","34049",0.999811589717865,0.00018841028213501
"116","11702",0.997824430465698,0.00217556953430176
"117","1043",0.99993371963501,6.62803649902344e-05
"118","56366",0.999987721443176,1.22785568237305e-05
"119","8141",0.99343878030777,0.00656121969223022
"120","35237",0.276033788919449,0.723966211080551
"121","50369",0.948059022426605,0.0519409775733948
"122","78365",0.998616814613342,0.00138318538665771
"123","39059",0.250779747962952,0.749220252037048
"124","38217",0.241250365972519,0.758749634027481
"125","13659",0.256477355957031,0.743522644042969
"126","59472",0.940655946731567,0.0593440532684326
"127","35830",0.354867398738861,0.645132601261139
"128","40249",0.999054133892059,0.000945866107940674
"129","16346",0.999388456344604,0.000611543655395508
"130","18009",0.362100034952164,0.637899965047836
"131","46873",0.994092285633087,0.00590771436691284
"132","45219",0.397001028060913,0.602998971939087
"133","6072",0.124053046107292,0.875946953892708
"134","2830",0.357380568981171,0.642619431018829
"135","50556",0.957675695419312,0.0423243045806885
"136","73278",0.999854922294617,0.000145077705383301
"137","47055",0.770312368869781,0.229687631130219
"138","44115",0.127203300595284,0.872796699404716
"139","41374",0.526326715946198,0.473673284053802
"140","77791",0.118296213448048,0.881703786551952
"141","39974",0.28575274348259,0.71424725651741
"142","53728",0.30631297826767,0.69368702173233
"143","47314",0.0589601844549179,0.941039815545082
"144","18848",0.817561507225037,0.182438492774963
"145","20396",0.454012542963028,0.545987457036972
"146","57425",0.467216461896896,0.532783538103104
"147","35713",0.501742124557495,0.498257875442505
"148","13792",0.46454393863678,0.53545606136322
"149","58811",0.999596536159515,0.000403463840484619
"150","8282",0.998447895050049,0.00155210494995117
"151","68193",0.103495128452778,0.896504871547222
"152","48352",0.990851104259491,0.00914889574050903
"153","43804",0.815129101276398,0.184870898723602
"154","25968",0.990455329418182,0.00954467058181763
"155","35752",0.875960826873779,0.124039173126221
"156","39416",0.996142685413361,0.0038573145866394
"157","14229",0.352622210979462,0.647377789020538
"158","41645",0.996277272701263,0.00372272729873657
"159","5932",0.0720975622534752,0.927902437746525
"160","21891",0.821417212486267,0.178582787513733
"161","16737",0.325282275676727,0.674717724323273
"162","22472",0.680389702320099,0.319610297679901
"163","70574",0.500535011291504,0.499464988708496
"164","35211",0.0740592032670975,0.925940796732903
"165","61438",0.983423709869385,0.0165762901306152
"166","69431",0.528059363365173,0.471940636634827
"167","32619",0.999229073524475,0.000770926475524902
"168","5021",0.997720062732697,0.00227993726730347
"169","26464",0.811183154582977,0.188816845417023
"170","56974",0.178995743393898,0.821004256606102
"171","26629",0.324566930532455,0.675433069467545
"172","49566",0.99999725818634,2.74181365966797e-06
"173","66310",0.998377919197083,0.00162208080291748
"174","67495",0.994074285030365,0.00592571496963501
"175","30889",0.639923572540283,0.360076427459717
"176","30009",0.470446407794952,0.529553592205048
"177","70585",0.323319166898727,0.676680833101273
"178","50634",0.999889254570007,0.000110745429992676
"179","58344",0.663945019245148,0.336054980754852
"180","47575",0.386362910270691,0.613637089729309
"181","71174",0.997826755046844,0.00217324495315552
"182","23179",0.999880433082581,0.000119566917419434
"183","15019",0.541994214057922,0.458005785942078
"184","69859",0.998521029949188,0.00147897005081177
"185","39625",0.998646080493927,0.001353919506073
"186","69131",0.999984264373779,1.57356262207031e-05
"187","14865",0.99645584821701,0.0035441517829895
"188","59675",0.0790446251630783,0.920955374836922
"189","57015",0.638393759727478,0.361606240272522
"190","74414",0.30043289065361,0.69956710934639
"191","43004",0.989813268184662,0.0101867318153381
"192","55975",0.957923531532288,0.0420764684677124
"193","30691",0.203718185424805,0.796281814575195
"194","7940",0.999955177307129,4.48226928710938e-05
"195","73094",0.994749248027802,0.00525075197219849
"196","22326",0.461509555578232,0.538490444421768
"197","46425",0.674609303474426,0.325390696525574
"198","8711",0.984105408191681,0.0158945918083191
"199","66274",0.99270623922348,0.00729376077651978
"200","25098",0.337789356708527,0.662210643291473
"201","61631",0.999880790710449,0.000119209289550781
"202","21079",0.993533968925476,0.00646603107452393
"203","17171",0.999549329280853,0.000450670719146729
"204","40636",0.975037336349487,0.0249626636505127
"205","21192",0.164823204278946,0.835176795721054
"206","14241",0.926958858966827,0.0730411410331726
"207","40761",0.999035954475403,0.000964045524597168
"208","44209",0.110316202044487,0.889683797955513
"209","10182",0.71840912103653,0.28159087896347
"210","20223",0.999886393547058,0.000113606452941895
"211","56468",0.80898904800415,0.19101095199585
"212","75785",0.999062597751617,0.000937402248382568
"213","7885",0.995987355709076,0.00401264429092407
"214","60058",0.995151162147522,0.00484883785247803
"215","74729",0.128205552697182,0.871794447302818
"216","64494",0.959798276424408,0.040201723575592
"217","24318",0.193987995386124,0.806012004613876
"218","51023",0.903943479061127,0.0960565209388733
"219","75153",0.378064960241318,0.621935039758682
"220","75184",0.997761607170105,0.00223839282989502
"221","26789",0.939849078655243,0.0601509213447571
"222","20687",0.998647630214691,0.00135236978530884
"223","13022",0.135310158133507,0.864689841866493
"224","25413",0.999946594238281,5.340576171875e-05
"225","40105",0.851451098918915,0.148548901081085
"226","72786",0.99444442987442,0.00555557012557983
"227","40170",0.168518334627151,0.831481665372849
"228","24106",0.904282689094543,0.0957173109054565
"229","3654",0.229186713695526,0.770813286304474
"230","32942",0.17397478222847,0.82602521777153
"231","67273",0.999065101146698,0.000934898853302002
"232","27354",0.957582652568817,0.0424173474311829
"233","10359",0.311247646808624,0.688752353191376
"234","29501",0.999718725681305,0.000281274318695068
