"","Id","KO","OK"
"1","70893",0.599954300563106,0.400045699436894
"2","20997",0.362149478369623,0.637850521630377
"3","29427",0.264227240502472,0.735772759497528
"4","45161",0.494491483417707,0.505508516582293
"5","71802",0.996077526471121,0.00392247352887887
"6","15895",0.984936485560442,0.0150635144395582
"7","71014",0.995834956199954,0.00416504380004579
"8","74730",0.301209115683661,0.69879088431634
"9","52094",0.96898419678759,0.0310158032124099
"10","49602",0.679073864564263,0.320926135435737
"11","4887",0.340788323274199,0.659211676725801
"12","16256",0.964140033647102,0.035859966352898
"13","13928",0.986887629971293,0.0131123700287074
"14","54195",0.363924903303742,0.636075096696258
"15","30401",0.938789097384317,0.0612109026156832
"16","60799",0.988461800598857,0.0115381994011429
"17","39297",0.935077981832685,0.0649220181673151
"18","56628",0.442709531691287,0.557290468308713
"19","78505",0.245861939340745,0.754138060659255
"20","30054",0.499629132992468,0.500370867007532
"21","61392",0.130864926443483,0.869135073556517
"22","73899",0.94347843154303,0.0565215684569701
"23","16732",0.49035601731664,0.50964398268336
"24","51360",0.984977885730943,0.0150221142690569
"25","9934",0.210263264733622,0.789736735266378
"26","21124",0.948015676036409,0.0519843239635908
"27","30561",0.518091338083292,0.481908661916708
"28","1072",0.0896410196011883,0.910358980398812
"29","30259",0.970217074033583,0.0297829259664173
"30","68725",0.978992922224662,0.0210070777753375
"31","26905",0.581652757007718,0.418347242992282
"32","38105",0.198805027741916,0.801194972258084
"33","47245",0.265376946120344,0.734623053879656
"34","38962",0.250588717435043,0.749411282564957
"35","14671",0.64952259302801,0.35047740697199
"36","65403",0.688861853677351,0.311138146322649
"37","52681",0.994310403362072,0.00568959663792812
"38","62750",0.71792709272709,0.28207290727291
"39","8540",0.992164939709296,0.00783506029070413
"40","57096",0.165714323266299,0.834285676733701
"41","32540",0.974103380213433,0.0258966197865667
"42","64859",0.258697763134754,0.741302236865246
"43","50974",0.191408000217417,0.808591999782583
"44","61808",0.905516908091997,0.0944830919080034
"45","43547",0.656910372730212,0.343089627269788
"46","41734",0.159234334705737,0.840765665294263
"47","62325",0.992955890688851,0.00704410931114896
